x,y,label,class_name
1.1986303329467773,0.6008390188217163,0,blues
3.554251194000244,-0.7236350178718567,0,blues
3.7191057205200195,-2.196596622467041,0,blues
1.1894245147705078,-0.38342416286468506,0,blues
3.8676576614379883,-1.4655423164367676,0,blues
1.2141940593719482,-0.835513174533844,0,blues
-0.018008900806307793,0.9133284687995911,0,blues
2.8137152194976807,0.11141199618577957,0,blues
3.6360812187194824,-2.060286521911621,0,blues
3.8464252948760986,-0.16872259974479675,0,blues
7.286578178405762,-2.62308931350708,1,classical
7.600254535675049,-3.667897939682007,1,classical
6.862177848815918,-2.0744075775146484,1,classical
8.014448165893555,-2.4266302585601807,1,classical
8.26419448852539,-2.494410276412964,1,classical
5.711019039154053,-4.591624736785889,1,classical
8.478876113891602,-3.1238930225372314,1,classical
8.803841590881348,-2.820028781890869,1,classical
5.697936534881592,-4.581653118133545,1,classical
8.403057098388672,-3.148702621459961,1,classical
0.00919297430664301,-2.1013364791870117,2,country
0.4020169973373413,-2.410568952560425,2,country
-0.9471109509468079,-1.308010220527649,2,country
-5.319138050079346,-2.7124099731445312,2,country
0.20035137236118317,-1.9207075834274292,2,country
2.0373353958129883,-4.870275020599365,2,country
2.188316822052002,-4.291250705718994,2,country
1.8131541013717651,-4.129030704498291,2,country
3.1541342735290527,0.6389772295951843,2,country
0.6231794357299805,-3.4972569942474365,2,country
-4.909934997558594,-3.240539073944092,3,disco
-4.449670791625977,-3.000380039215088,3,disco
-3.681953191757202,-3.4193227291107178,3,disco
-6.110842704772949,-4.5816426277160645,3,disco
-4.012951850891113,0.4904659390449524,3,disco
-4.311360836029053,-3.1463799476623535,3,disco
-3.776707410812378,-1.9419797658920288,3,disco
-4.495567798614502,-4.3477864265441895,3,disco
-4.353618621826172,-4.630838871002197,3,disco
1.0698628425598145,-4.879560947418213,3,disco
-6.076459884643555,-0.2619364261627197,4,hiphop
-5.60051965713501,1.4852361679077148,4,hiphop
-4.932438373565674,0.8594248294830322,4,hiphop
-4.7725419998168945,2.1685848236083984,4,hiphop
-5.767814636230469,1.637770414352417,4,hiphop
-5.033369541168213,2.0298216342926025,4,hiphop
-4.542644500732422,0.4893914461135864,4,hiphop
-4.491518020629883,-0.42101210355758667,4,hiphop
-6.424492359161377,2.632244348526001,4,hiphop
-6.261232376098633,2.436732053756714,4,hiphop
5.43751335144043,0.7710565328598022,5,jazz
5.185583591461182,1.9584448337554932,5,jazz
4.5852155685424805,-1.5422327518463135,5,jazz
6.254825115203857,1.6713802814483643,5,jazz
5.332192897796631,2.949115514755249,5,jazz
4.607973575592041,2.9274203777313232,5,jazz
3.8323137760162354,1.0134977102279663,5,jazz
4.786302089691162,3.1340575218200684,5,jazz
5.319818496704102,2.771610736846924,5,jazz
2.929990530014038,-2.815533399581909,5,jazz
-1.8074190616607666,3.965559720993042,6,metal
-1.6277289390563965,3.3243982791900635,6,metal
-1.8968913555145264,3.6989643573760986,6,metal
-2.1263341903686523,3.091263771057129,6,metal
-1.848620057106018,2.3617444038391113,6,metal
-0.7380683422088623,3.5046348571777344,6,metal
-2.45784592628479,2.8725767135620117,6,metal
-1.3114413022994995,2.723184823989868,6,metal
-2.2971296310424805,3.962651491165161,6,metal
-0.730122447013855,-4.077638626098633,6,metal
-4.100615501403809,-5.472233772277832,7,pop
-3.6770195960998535,-4.154536247253418,7,pop
-2.889037847518921,-1.5398136377334595,7,pop
2.6057446002960205,-3.7430524826049805,7,pop
-5.942224025726318,-0.6223952770233154,7,pop
-1.8894544839859009,-2.5099997520446777,7,pop
-2.7547826766967773,-4.1212382316589355,7,pop
-3.3914883136749268,-5.212619781494141,7,pop
-5.509922504425049,0.6889227628707886,7,pop
-2.6644058227539062,-2.346710681915283,7,pop
-6.464148044586182,0.6088988780975342,8,reggae
-4.676233768463135,-1.2369060516357422,8,reggae
2.134467840194702,1.1043354272842407,8,reggae
-7.3812055587768555,-4.449885368347168,8,reggae
-8.112964630126953,-1.9121371507644653,8,reggae
-7.3964385986328125,-4.095032691955566,8,reggae
-6.778377532958984,-2.2542693614959717,8,reggae
-7.491941928863525,-3.6890580654144287,8,reggae
-7.672820091247559,-4.313116550445557,8,reggae
-6.141904354095459,-2.6431267261505127,8,reggae
-0.9125697612762451,1.2732762098312378,9,rock
0.3605687916278839,-0.5394238829612732,9,rock
-1.1103942394256592,-2.8962349891662598,9,rock
-1.9279191493988037,-2.2462568283081055,9,rock
2.0579936504364014,-2.628373146057129,9,rock
-5.590194225311279,-1.8368496894836426,9,rock
1.4719291925430298,-3.225172758102417,9,rock
1.128028154373169,-2.0677034854888916,9,rock
-0.3126084506511688,-3.236515998840332,9,rock
-0.7072581052780151,0.8763371109962463,9,rock
